85.239244,0.322867,1,16.807577,0
902.253319,1.464192,19,26.007033,0
815.853480,7.647202,17,31.379192,0
1161.113162,7.500009,24,-0.275523,0
305.423119,9.954072,6,17.238597,1
610.029322,2.897152,12,11.346857,1
539.835934,4.342832,11,57.026482,0
649.186807,7.094822,13,-2.488210,0
815.899187,4.281592,17,19.858420,0
308.050978,6.077846,6,29.685137,1
237.292276,9.743414,4,42.908830,0
1221.291058,3.691753,25,18.263148,1
548.240647,3.684017,11,25.950657,0
147.820604,6.259333,3,34.962766,0
1253.292017,1.409557,26,20.961802,0
288.747271,4.533716,5,-5.932320,0
59.606209,0.891161,1,22.666251,1
978.168356,3.824434,21,14.626330,1
156.580396,7.160961,3,20.633663,0
895.874108,3.375418,19,46.175243,0
1149.644294,5.589721,24,14.307381,0
685.940517,6.881714,13,51.744443,0
973.387722,5.730622,21,-4.962447,0
817.026741,1.093595,17,43.819022,0
315.560355,1.230057,6,26.118100,1
697.448214,6.544524,13,52.948013,0
206.751742,4.358588,4,7.209962,1
1042.165521,8.001043,22,48.037561,0
259.491550,5.129746,5,22.209130,1
851.701513,6.010222,17,31.329461,0
809.046217,2.561340,16,54.380539,0
463.623132,4.588777,9,37.311813,0
166.558136,0.379282,3,58.699042,0
853.791227,6.876120,18,13.817478,0
319.449324,6.773747,6,-5.023900,0
775.601317,5.354596,16,57.556318,0
1265.808665,5.636834,26,4.332050,1
340.433186,9.606777,6,16.865860,1
369.608357,6.805622,8,26.854718,0
716.546905,0.647483,15,8.467829,0
1010.725396,7.598260,21,17.469472,1
497.848343,7.055690,10,38.696147,0
1013.369463,2.088734,21,38.387611,0
746.083275,4.781032,15,58.402064,0
1005.043255,0.642542,21,56.549099,0
240.108515,7.506377,4,-0.580280,0
-0.609355,9.333726,0,3.221359,0
1216.066846,8.116906,25,9.911169,1
758.037161,3.128512,16,2.906059,0
803.229831,2.787654,16,-1.714167,0
655.369368,9.020884,13,45.405171,1
743.403486,8.951923,15,59.454616,0
1236.997728,5.096230,26,12.285017,0
1146.901749,2.679479,24,6.438048,1
60.429609,3.027283,1,26.096271,1
96.604655,1.538985,2,9.375621,0
375.215987,2.873770,8,-3.765364,0
189.231139,1.713832,4,14.696306,0
144.751977,6.550811,3,6.478167,0
1115.211218,4.488231,23,25.490497,1
857.997998,5.424738,18,30.672226,1
195.050349,3.726643,4,16.735217,0
147.973666,3.505068,3,-1.384285,0
300.781590,6.033805,6,18.220626,0
768.042082,4.414837,16,-0.590569,0
1066.751677,1.943879,22,41.255734,0
405.811708,5.792403,8,53.010376,0
89.037212,5.450729,1,4.099339,1
84.219216,2.827321,1,32.728346,0
54.570887,2.806643,1,27.459914,0
49.734694,0.535073,0,58.393183,0
31.165247,2.750790,0,29.165983,0
319.236221,4.148240,6,-2.184228,0
1044.189972,9.433608,22,3.259540,0
397.361865,7.904865,8,-3.176745,0
440.867354,5.214988,9,37.434337,0
430.791353,4.426301,9,2.912321,0
682.156324,4.320144,13,48.708968,1
818.933350,9.807947,17,22.929427,0
1025.132050,8.824514,22,12.814769,0
201.513661,1.845428,4,45.370376,1
1129.267333,7.094295,24,18.838877,0
32.532298,1.652663,0,35.493094,0
577.169024,8.178405,12,46.571671,0
99.171352,1.580486,1,43.679029,0
892.006720,6.579107,18,48.777125,1
190.754377,9.590954,4,47.898049,0
415.089339,8.178464,8,57.697709,0
188.083315,0.366941,4,42.761298,0
499.526491,6.184522,10,7.617558,1
639.839875,0.189323,13,34.665796,0
504.908650,7.790768,10,-4.939652,0
803.138834,2.322386,16,31.809003,0
382.389927,4.837079,8,23.175529,1
786.042170,3.285782,16,53.871420,0
167.946673,4.527420,3,30.626272,1
191.713196,5.457850,4,12.140825,0
1057.281914,8.604053,22,31.327162,0
13.784940,0.415609,0,9.772805,1
1130.012585,4.889006,23,17.706471,0
385.604148,6.188628,8,39.974984,0
870.980030,8.149574,18,55.457370,0
962.126670,7.740572,21,-1.783091,0
1123.166520,2.995247,24,10.774547,0
-5.995743,8.748365,0,51.472586,0
418.073421,2.558457,8,14.207124,0
297.104368,5.480142,5,-0.344623,0
121.636283,8.406418,2,42.178554,1
841.069678,9.801043,17,38.507813,0
965.812830,7.015030,21,44.338700,0
906.068481,3.530585,18,12.243927,0
823.246256,8.158890,16,20.217413,0
286.558195,4.615545,5,24.097225,0
1018.200040,6.249504,21,43.136424,0
267.502901,8.681211,5,37.441405,0
294.098718,6.005093,6,57.770752,0
562.301778,6.738903,11,28.822201,0
1058.433362,1.712453,22,28.512965,0
1246.917961,1.822292,26,6.472798,1
294.288569,5.212252,5,51.533032,0
580.004753,8.508353,12,56.068963,0
25.539966,9.737717,0,23.715200,0
1142.202553,4.822942,24,29.687463,1
1239.155665,4.188023,25,42.891240,0
1178.042024,9.372443,25,56.681871,0
846.799417,3.330600,17,9.650208,0
886.148085,7.903132,18,34.743234,1
353.108364,2.424869,6,51.155512,0
71.049081,5.996350,1,19.241288,0
850.218588,3.903407,18,-4.679760,0
1207.029454,2.516100,25,36.234550,0
44.132716,5.145459,1,7.749496,0
94.045906,8.413275,1,53.310918,0
716.795006,9.184721,15,37.458385,0
146.204789,6.856722,2,8.443437,0
1248.961326,4.784894,26,14.592191,1
538.993531,3.480296,11,44.501120,1
389.978264,7.162243,8,11.029440,1
557.398310,7.139175,11,-3.904228,0
1039.970478,9.118234,22,7.120017,1
946.882678,3.114300,19,46.933625,0
607.732742,8.451128,12,4.760585,0
1134.799447,4.840309,24,7.543567,0
325.156986,5.733607,6,-0.147021,0
297.561798,7.154279,5,30.466066,0
331.423724,0.836383,6,15.307085,1
558.370424,2.518162,11,51.312063,1
1087.059873,4.400307,23,29.804274,0
966.317392,0.665588,21,17.703782,0
751.451603,1.036986,15,2.280634,0
687.358643,8.140154,13,12.742870,0
445.408827,2.876492,9,47.480385,1
1164.329601,7.186871,24,28.980205,1
649.759507,9.252489,13,-4.370818,0
1254.152403,6.837765,26,16.532744,0
1216.201732,4.155133,25,54.620696,0
26.921705,5.506810,0,33.564604,0
1220.638971,5.627928,25,55.609856,0
911.214913,7.231034,19,39.152451,0
586.461868,1.069352,11,61.295166,0
301.596595,9.603378,5,43.468446,0
294.320068,8.036376,5,-2.125973,0
1065.206137,0.282808,23,47.939172,0
112.773294,9.739615,2,11.856296,0
14.656038,1.342820,0,13.967675,1
960.545932,9.070530,21,58.655182,0
943.811254,1.517131,19,46.332486,0
1221.788330,8.615798,25,17.248837,1
669.541868,4.490889,13,32.665146,0
1021.272141,0.303760,22,-4.518485,0
1031.226022,5.530928,22,4.523531,1
594.600141,1.126828,12,-3.173430,0
162.897999,6.530451,3,34.908907,0
419.384072,5.263250,9,49.978049,0
1021.310060,7.846714,22,51.289217,0
952.085174,5.128558,19,-4.671653,0
1241.285014,3.089705,26,20.725524,1
241.434262,1.273310,4,57.982167,0
613.642986,6.667071,12,36.015530,0
742.358304,5.678314,15,14.771256,0
447.559385,3.976164,9,11.054464,1
444.648374,2.615296,9,35.155454,0
998.549585,3.644292,21,19.447603,0
1031.509654,4.477386,22,38.598697,1
716.629692,5.870309,15,20.791408,0
871.750565,2.715248,18,27.037950,1
871.121219,1.022875,18,31.400993,1
1179.021852,1.368558,24,2.133340,0
298.296198,7.363601,5,38.243928,0
277.784453,8.346631,5,19.386286,1
677.121574,7.104086,13,55.764802,0
850.017158,8.517859,17,27.637612,0
622.326212,5.504115,12,-2.920445,0
186.599725,0.272806,4,53.568220,0
1179.065541,0.669512,25,26.257824,0
621.549074,9.577769,12,10.083740,0
-0.246593,8.390383,0,42.042012,0
1192.151640,3.401050,25,15.663768,1
817.255027,5.458476,17,55.046334,0
732.947342,0.962956,15,59.527962,0
595.849264,5.423132,12,-5.250503,0
71.379112,3.265967,1,11.623849,1
1092.454924,9.784089,23,14.873253,0
1060.502187,6.487891,22,3.260045,0
17.603739,0.298428,0,45.742596,1
1223.644514,5.929237,25,51.683079,0
762.059557,3.798604,15,6.938468,0
204.286244,0.835005,4,44.039602,1
554.603181,5.291066,11,31.248896,0
6.209257,5.306925,0,5.226639,0
149.217313,3.868740,3,22.398019,0
192.702167,6.472643,4,33.957880,0
928.427567,9.497537,19,9.325418,1
34.980548,3.622359,0,0.215703,0
185.576848,4.758627,3,12.262985,0
196.665130,3.949555,4,39.581914,0
129.696828,9.343704,2,6.706364,0
1017.024745,6.059649,22,48.826149,0
822.327888,7.142160,17,50.565527,0
197.444554,5.888060,4,37.438405,0
577.905838,9.895722,12,17.496212,0
843.052076,3.295834,17,13.270059,0
685.116587,5.769835,13,6.788114,1
292.241348,2.023542,6,48.221391,0
1211.553148,0.496976,25,56.428657,0
178.993731,3.109031,3,36.869998,0
407.416506,0.631278,8,31.267633,1
945.079207,8.845462,19,9.632555,0
388.246799,8.233299,8,55.621397,0
447.339491,4.843585,9,18.035533,0
880.348460,4.312290,18,4.838447,0
1186.500920,9.752151,25,11.622271,0
435.948106,6.735381,9,14.344986,1
144.446080,0.577859,2,2.083458,0
225.201591,9.940312,4,0.940350,0
525.906681,7.846796,10,45.404468,0
214.682227,7.160997,4,8.662235,1
278.267738,7.849860,5,4.914008,0
41.945930,5.870860,1,1.600431,0
393.739173,4.801764,8,2.862994,0
48.205538,1.361319,0,49.723608,0
1030.043792,6.077388,22,40.227153,1
1021.293047,4.631258,21,42.156529,0
1176.898544,6.977438,25,51.872285,0
364.920092,3.788360,8,-1.156298,0
948.335874,2.417710,19,-3.328319,0
1013.131656,4.732051,21,40.093446,0
434.584625,3.199034,9,13.191357,1
793.057691,3.023485,16,-1.166372,0
596.159739,5.344138,12,37.530000,1
1071.394738,3.649878,22,21.359101,0
1026.954200,7.598197,22,47.307101,0
1150.741393,0.830243,24,51.148294,0
20.261175,9.784366,0,11.973237,1
825.411177,1.132656,17,10.059101,0
338.750184,1.429965,6,13.527240,1
130.458324,9.279992,2,2.982983,0
568.319704,8.115558,11,23.662097,1
610.421476,6.726759,12,11.816792,1
838.892623,1.287412,17,39.997076,1
237.224526,1.848513,4,2.175474,0
625.658650,7.589860,12,12.425655,0
520.337066,2.230159,10,42.306715,0
1067.244677,8.961088,23,38.010756,0
1015.918006,5.033445,21,2.009106,0
423.293368,0.565803,8,15.181815,0
720.161207,8.625538,15,-2.659207,0
150.344874,6.610168,3,47.904077,1
260.271325,5.557015,5,33.290087,1
65.282559,4.394279,1,40.227662,0
71.790295,7.337866,1,12.042708,0
100.475911,1.838741,1,37.138310,0
1125.946591,6.628225,24,5.442966,0
842.400503,9.574002,17,22.366911,0
96.573079,6.915707,2,13.835835,0
191.095627,4.858711,3,-3.871679,0
1085.370214,9.066187,23,50.978882,1
464.887571,1.572711,10,19.478144,0
314.609886,0.977478,6,55.453492,0
877.716836,2.878143,18,33.358125,0
9.177899,8.995662,0,-5.149955,0
1071.652257,0.540658,22,29.480196,0
639.831684,7.676767,13,41.985062,0
1204.155071,7.213821,25,24.736292,0
76.200922,9.711157,1,6.362509,1
525.243052,2.551023,11,8.046639,0
1193.453970,7.049019,25,15.921081,1
317.997763,8.169551,6,0.570696,0
1092.314057,5.082256,23,36.160546,0
853.651736,3.870635,18,7.800181,0
156.093835,4.942474,3,18.480862,0
299.560124,7.287435,6,57.337384,0
65.949442,1.716713,1,19.526874,0
419.740578,2.498214,8,18.424323,0
855.403666,1.066165,18,40.190896,0
485.761452,5.214530,10,19.500021,1
42.472970,8.563295,0,12.502117,0
263.783709,5.858291,5,-3.192446,0
720.777456,8.696698,15,7.224431,1
1087.868063,2.607659,23,26.028989,0
1008.788751,5.913964,21,52.293729,0
1120.545256,8.219340,24,27.134394,0
361.226315,6.386084,8,19.969690,0
422.097380,8.334686,8,2.590478,0
796.328100,1.446548,16,59.645493,0
988.857038,9.624692,21,4.868094,1
1184.292890,8.594832,25,30.757756,0
1279.186346,9.962936,26,47.308174,0
116.680593,7.702166,2,38.794989,1
331.144031,6.233441,6,-2.415112,0
290.075935,1.452611,5,33.289637,0
629.532731,9.017808,12,45.107679,1
195.816612,0.807915,3,49.727935,0
1056.229515,8.783962,22,52.689869,0
563.323584,5.914922,11,49.561081,1
278.106091,1.286940,5,35.625820,0
897.441406,5.616329,19,51.088336,0
907.018046,1.756824,19,53.832551,0
945.379081,4.076300,19,17.447178,0
1159.238563,4.092835,24,26.677214,0
998.660383,2.444748,21,8.114125,1
330.858984,6.348984,6,54.515325,0
141.062511,5.896509,3,13.366622,0
1175.992603,5.390015,24,54.354390,0
1187.221497,2.427218,25,35.730328,0
1067.707984,1.909180,23,38.354723,0
941.610317,3.556392,19,17.770093,0
145.952947,3.022912,2,55.829757,0
416.847171,9.401399,9,17.347017,0
941.641072,8.036623,19,0.014730,0
947.473600,9.066693,19,24.872414,0
1192.054519,2.891956,25,57.561247,0
791.759115,2.336973,16,43.378315,1
-5.011025,2.243213,0,55.452637,0
193.324587,8.094504,4,27.334794,0
321.995129,5.830881,6,19.471667,0
476.489134,6.397621,9,8.345487,0
1192.541912,9.828845,25,27.702050,1
1218.002344,7.166207,25,12.912397,1
828.811667,0.841010,17,21.495474,0
525.897949,7.170828,10,42.176950,0
769.147831,7.830911,16,12.702590,0
239.568712,1.343742,5,22.742386,0
1107.692864,4.035500,23,35.872269,1
327.886485,4.314402,6,8.498952,1
546.133396,4.069486,11,59.021144,0
1060.071207,8.558994,22,53.914973,0
848.520272,7.113395,17,18.584698,0
1104.109363,8.005152,23,25.099299,0
116.653767,6.297301,2,41.905968,1
835.778874,2.725509,17,59.706639,0
1130.832351,3.313483,24,12.368403,0
1057.292918,9.143093,22,1.688142,0
1193.513446,2.818977,25,49.401497,1
931.859547,4.849469,19,8.782964,0
109.320506,7.065085,2,14.426535,0
821.763888,8.323813,17,-0.597195,0
730.037032,9.108756,15,5.855510,1
768.664762,3.877580,15,22.588484,0
466.500682,6.751629,9,39.661569,0
1143.216930,3.441453,24,12.980413,1
33.818151,7.195693,0,11.255978,1
732.635759,0.477187,15,-5.500101,0
422.116718,6.190843,8,36.475503,0
102.406010,4.301902,2,-4.708208,0
219.248360,6.759922,4,55.509398,0
1234.890113,8.773404,25,52.212430,0
307.329245,6.620471,6,38.657950,1
1134.917764,1.317206,24,-1.934578,0
42.611705,2.988261,1,15.879798,0
296.556110,3.385472,6,43.532415,0
980.777349,2.422322,21,44.186560,1
1000.352514,9.592873,21,53.732287,0
51.728844,7.403716,0,6.560842,0
245.799909,3.671123,4,11.518065,0
1051.933284,7.818690,22,-3.892403,0
865.972185,1.499560,18,9.185118,0
496.088850,0.267464,10,57.011032,0
134.394249,7.078302,2,33.816803,0
884.694563,6.301275,18,1.759839,0
842.320595,5.997733,17,-3.126576,0
1007.955461,5.987289,21,0.770099,0
658.957302,2.890470,13,-0.412000,0
1275.907092,4.483418,26,59.125323,0
877.204202,2.666689,18,44.808338,0
398.998067,9.398475,8,52.449003,0
264.796268,5.389502,5,57.964302,0
524.242116,8.579564,10,12.023915,0
872.293725,3.024742,18,33.505155,1
243.620853,1.232871,5,46.029202,0
416.990306,5.648587,9,15.329424,0
936.785875,8.602325,19,22.275046,0
1278.492019,3.252069,26,54.669777,0
796.932520,8.849968,16,5.732208,1
528.672505,1.454604,10,15.727981,0
1065.497329,9.393469,22,52.713766,0
641.092246,1.501611,13,44.084196,0
331.415609,0.781324,6,23.054160,1
62.568508,8.105375,1,50.243625,0
1282.133185,9.079342,26,52.850034,0
812.685499,7.041800,16,56.026285,0
712.776434,1.847131,15,41.787659,0
683.326775,5.095790,13,57.486237,0
1053.153228,8.893936,22,27.130711,0
430.301214,8.319807,9,52.962214,0
622.856187,8.541935,12,44.947903,1
434.686030,8.007642,9,24.469520,1
773.833408,8.139277,16,14.691341,1
297.977273,2.744818,6,19.297884,0
203.318410,8.589456,4,24.660463,1
905.293792,6.325798,18,6.078953,0
504.704831,7.423465,10,10.532427,1
11.758812,6.979263,0,23.890535,1
1244.074870,7.980679,26,58.932575,0
187.597419,5.894833,3,9.738898,0
400.675415,9.972223,8,-5.536018,0
204.981553,6.736799,4,35.692586,1
1023.179346,7.423407,21,42.587851,0
519.112633,6.070380,10,50.326156,0
735.928215,4.793710,15,26.332983,1
99.360953,0.696013,2,37.711707,0
711.331868,6.530731,15,13.624347,0
94.155335,6.960282,2,45.521863,0
1275.208950,3.840880,26,28.105528,0
482.035764,6.453172,10,24.269229,1
147.743651,2.909083,2,44.570672,0
824.052291,8.830382,16,51.450126,0
841.145222,8.008894,17,27.451973,0
279.111809,0.622935,5,18.843480,1
530.189558,6.159564,11,53.636229,0
1280.359831,6.085177,26,43.364570,0
133.507917,4.015142,2,14.108898,0
926.460359,3.577966,19,34.072564,1
130.442543,7.492310,2,15.377063,0
373.808907,6.139173,8,47.944818,1
1283.018930,4.065839,26,19.400433,0
882.468503,7.631884,18,-2.038956,0
217.404281,6.653893,4,38.633688,0
612.794494,6.314588,12,50.861226,0
1263.487916,2.779175,26,47.656363,1
545.269032,2.110534,11,60.710914,0
213.854197,5.425152,4,-4.526517,0
900.935824,5.153156,19,25.684265,0
642.753388,2.435683,13,27.047998,0
1063.058213,9.627420,22,58.279144,0
19.182154,3.238852,0,30.604077,0
776.818219,1.304167,16,50.611322,0
157.111976,1.257659,3,58.582116,0
525.217359,7.750936,11,24.716876,0
730.413750,6.918680,15,15.877026,1
842.963602,3.241202,17,57.440138,0
902.285710,8.196332,18,15.554069,0
721.800448,3.005568,15,41.690674,1
148.933827,5.801275,2,52.323344,0
1181.497925,1.296600,24,6.605280,0
743.813150,2.603290,15,1.234862,0
659.351592,0.530236,13,2.466437,0
1119.432985,3.896567,24,27.664845,0
229.677927,8.952465,4,58.651797,0
39.224591,8.949485,0,6.474612,1
464.019542,7.799807,9,0.339355,0
148.608774,5.908653,3,34.963797,0
190.145376,5.006887,3,26.346031,0
782.097780,5.024712,16,25.676719,0
103.184892,8.329364,2,2.130829,0
197.946396,8.695463,4,56.029335,0
1105.703442,1.282408,23,8.374228,1
1135.415157,8.339942,24,41.562543,1
118.433197,8.431981,2,31.491071,1
856.633330,7.705176,18,21.119648,1
417.761729,8.467080,9,-5.700229,0
1090.888389,8.937310,23,19.912529,0
1039.919491,6.241188,22,-5.249495,0
102.163035,2.938908,1,-5.953335,0
287.648249,1.651997,5,27.715184,0
374.932296,8.536544,8,6.147652,1
